Id,Probability
1649,0.022813449
1650,0.061606854
1651,0.41270983
1652,0.008268106
1653,0.012140706
1654,0.088884205
1655,0.009994081
1656,0.004686015
1657,0.0056445575
1658,0.020659119
1659,0.028568922
1660,0.48298705
1661,0.03886517
1662,0.1464572
1663,0.008940574
1664,0.07702296
1665,0.026765835
1666,0.011438833
1667,0.010696049
1668,0.18278143
1669,0.0077820495
1670,0.0035885742
1671,0.006676321
1672,0.020516837
1673,0.013284378
1674,0.3245215
1675,0.005611361
1676,0.05081015
1677,0.0062249815
1678,0.35290197
1679,0.015851505
1680,0.0073611415
1681,0.26989675
1682,0.031345323
1683,0.025609583
1684,0.020125097
1685,0.00831472
1686,0.030265346
1687,0.009945518
1688,0.033548843
1689,0.090413846
1690,0.12203659
1691,0.04846325
1692,0.011712174
1693,0.16868135
1694,0.045901448
1695,0.12663613
1696,0.04254401
1697,0.016547892
1698,0.031315237
1699,0.2940439
1700,0.057375416
1701,0.013698385
1702,0.031559456
1703,0.0052753757
1704,0.18284348
1705,0.008988648
1706,0.019171156
1707,0.067396246
1708,0.010804472
1709,0.007234264
1710,0.050435305
1711,0.0609179
1712,0.007930176
1713,0.12443445
1714,0.00908229
1715,0.00452671
1716,0.0051269094
1717,0.060317602
1718,0.4519538
1719,0.005954009
1720,0.010352995
1721,0.115212746
1722,0.014476242
1723,0.033838212
1724,0.0064284895
1725,0.038208093
1726,0.026277205
1727,0.023181804
1728,0.32173723
1729,0.0048281886
1730,0.0037492712
1731,0.03062635
1732,0.027065504
1733,0.023480516
1734,0.017440703
1735,0.23790617
1736,0.30916134
1737,0.02678195
1738,0.14998625
1739,0.02628252
1740,0.060098775
1741,0.004777575
1742,0.080807656
1743,0.018575251
1744,0.042244587
1745,0.011869557
1746,0.37464952
1747,0.009223538
1748,0.038690183
1749,0.009185032
1750,0.016632518
1751,0.008969278
1752,0.007404801
1753,0.0152894175
1754,0.009019594
1755,0.09750485
1756,0.56827164
1757,0.010717023
1758,0.015068049
1759,0.02960976
1760,0.008349227
1761,0.014997663
1762,0.007278789
1763,0.005322132
1764,0.014875468
1765,0.00402325
1766,0.10175436
1767,0.35776383
1768,0.08678063
1769,0.0073859417
1770,0.009046172
1771,0.22306927
1772,0.012622923
1773,0.25916052
1774,0.014865807
1775,0.0076760855
1776,0.008676892
1777,0.03165431
1778,0.026395842
1779,0.086779065
1780,0.006824068
1781,0.024201304
1782,0.011077472
1783,0.029997598
1784,0.008405971
1785,0.099141255
1786,0.006204252
1787,0.0049178717
1788,0.18833564
1789,0.0052917474
1790,0.022434186
1791,0.009483483
1792,0.06851845
1793,0.015090166
1794,0.026237253
1795,0.051332768
1796,0.017945483
1797,0.0043744314
1798,0.045793585
1799,0.11181533
1800,0.008931583
1801,0.030565646
1802,0.0127969505
1803,0.008897093
1804,0.0052517992
1805,0.018930705
1806,0.08226667
1807,0.04819013
1808,0.037166994
1809,0.009665354
1810,0.61390823
1811,0.04007483
1812,0.02963965
1813,0.027519198
1814,0.018204767
1815,0.032777067
1816,0.05616555
1817,0.0077861636
1818,0.008873917
1819,0.019579062
1820,0.035981726
1821,0.010471595
1822,0.005221176
1823,0.03274614
1824,0.005745132
1825,0.055022918
1826,0.044566542
1827,0.012226512
1828,0.025680631
1829,0.05144723
1830,0.02618952
1831,0.6154207
1832,0.02158592
1833,0.018492285
1834,0.3309279
1835,0.48021373
1836,0.042866345
1837,0.054042503
1838,0.018539326
1839,0.088955626
1840,0.0073399288
1841,0.015204235
1842,0.010581181
1843,0.071003705
1844,0.036729984
1845,0.026265897
1846,0.06944765
1847,0.2780709
1848,0.017088417
1849,0.04802197
1850,0.040741567
1851,0.009629204
1852,0.016152577
1853,0.018927982
1854,0.019978428
1855,0.061424606
1856,0.013879204
1857,0.006370787
1858,0.015557138
1859,0.10573197
1860,0.04286582
1861,0.07765346
1862,0.039084204
1863,0.42017984
1864,0.00898988
1865,0.0095927715
1866,0.07999012
1867,0.064477764
1868,0.007511292
1869,0.008390159
1870,0.065155424
1871,0.01285623
1872,0.035982743
1873,0.0070346408
1874,0.013396831
1875,0.1144524
1876,0.04531073
1877,0.005117602
1878,0.011179512
1879,0.0043841926
1880,0.10698429
1881,0.04105271
1882,0.008887264
1883,0.013188988
1884,0.11366061
1885,0.07549087
1886,0.01567284
1887,0.38457566
1888,0.010643083
1889,0.12305852
1890,0.081234716
1891,0.008893571
1892,0.005302506
1893,0.008974205
1894,0.0036898453
1895,0.08829785
1896,0.0074929227
1897,0.084632784
1898,0.04603649
1899,0.009145933
1900,0.021128323
1901,0.023561072
1902,0.090246245
1903,0.051035237
1904,0.073869646
1905,0.008658188
1906,0.009563979
1907,0.012136481
1908,0.015456505
1909,0.021269502
1910,0.052040413
1911,0.1157681
1912,0.009798823
1913,0.01743531
1914,0.022111494
1915,0.028178988
1916,0.026283897
1917,0.04679369
1918,0.07384339
1919,0.031214502
1920,0.4240253
1921,0.066747114
1922,0.10947907
1923,0.31756625
1924,0.10734325
1925,0.6108499
1926,0.016231224
1927,0.017486136
1928,0.10450673
1929,0.05437454
1930,0.13112393
1931,0.014714269
1932,0.23942234
1933,0.010959128
1934,0.03395112
1935,0.07386661
1936,0.010413551
1937,0.17072976
1938,0.0061721615
1939,0.012572898
1940,0.08975527
1941,0.012768778
1942,0.053623553
1943,0.035370678
1944,0.012360443
1945,0.014562871
1946,0.07661929
1947,0.004436913
1948,0.016356377
1949,0.0065571507
1950,0.036952935
1951,0.01813946
1952,0.033652462
1953,0.024139468
1954,0.0068854014
1955,0.010749163
1956,0.07746102
1957,0.009328102
1958,0.014781262
1959,0.022242801
1960,0.013171783
1961,0.037972894
1962,0.007202989
1963,0.024414342
1964,0.066317
1965,0.010976911
1966,0.026482102
1967,0.22464173
1968,0.22655474
1969,0.006143805
1970,0.0074710636
1971,0.006068387
1972,0.008875532
1973,0.03210455
1974,0.040034804
1975,0.010366532
1976,0.2783276
1977,0.0070504895
1978,0.013926056
1979,0.21752599
1980,0.010153513
1981,0.0054119616
1982,0.16283955
1983,0.015765453
1984,0.061055623
1985,0.016440896
1986,0.018567026
1987,0.02816306
1988,0.08260215
1989,0.020136412
1990,0.033555415
1991,0.39168668
1992,0.0061440147
1993,0.20238724
1994,0.04801969
1995,0.063432895
1996,0.005703976
1997,0.027342975
1998,0.018871175
1999,0.025075894
2000,0.07165299
2001,0.005745709
2002,0.007219874
2003,0.006442252
2004,0.10781838
2005,0.19649795
2006,0.0056228484
2007,0.044603195
2008,0.015772223
2009,0.63955075
2010,0.011115648
2011,0.013285428
2012,0.06318681
2013,0.026244605
2014,0.009252955
2015,0.023209857
2016,0.019933488
2017,0.005259844
2018,0.042336345
2019,0.018996183
2020,0.012590573
2021,0.08062756
2022,0.01580479
2023,0.008045908
2024,0.0041083
2025,0.012542741
2026,0.09159758
2027,0.007417573
2028,0.010913779
2029,0.011505269
2030,0.0107567515
2031,0.02193995
2032,0.010246914
2033,0.055866525
2034,0.011072233
2035,0.23651314
2036,0.14993612
2037,0.037188455
2038,0.010416042
2039,0.038471404
2040,0.009006526
2041,0.0720875
2042,0.014500547
2043,0.011954721
2044,0.04808509
2045,0.021592822
2046,0.07109369
2047,0.0043663625
2048,0.004744135
2049,0.015861645
2050,0.0154787265
2051,0.013572922
2052,0.48475456
2053,0.04203428
2054,0.010704746
2055,0.016187495
2056,0.123392135
2057,0.069307454
2058,0.11571755
2059,0.013744583
2060,0.0038690786
2061,0.014838478
2062,0.01433352
2063,0.009532061
2064,0.08795949
2065,0.08245892
2066,0.019734092
2067,0.015257502
2068,0.68162227
2069,0.009536712
2070,0.39633688
2071,0.008417135
2072,0.5095728
2073,0.007198772
2074,0.2001604
2075,0.040582307
2076,0.009621368
2077,0.13433361
2078,0.3517172
2079,0.0066658584
2080,0.06699936
2081,0.005410548
2082,0.010546617
2083,0.21183336
2084,0.0052835587
2085,0.0911376
2086,0.0077481023
2087,0.01551473
2088,0.09236229
2089,0.013594593
2090,0.0057411836
2091,0.012287799
2092,0.016130457
2093,0.021663502
2094,0.011604103
2095,0.00571272
2096,0.03292693
2097,0.19435471
2098,0.052082416
2099,0.1023806
2100,0.009626695
2101,0.044685513
2102,0.1373647
2103,0.058678094
2104,0.30087525
2105,0.07398154
2106,0.009087966
2107,0.007700805
2108,0.047582652
2109,0.014999868
2110,0.015290694
2111,0.04441286
2112,0.083412275
2113,0.3500323
2114,0.056940503
2115,0.030354692
2116,0.008691379
2117,0.025625497
2118,0.025167229
2119,0.012936823
2120,0.13274063
2121,0.07792853
2122,0.014513431
2123,0.016874505
2124,0.026955983
2125,0.016224237
2126,0.08538341
2127,0.05053565
2128,0.01522805
2129,0.027955791
2130,0.009571171
2131,0.023337293
2132,0.115853295
2133,0.1185354
2134,0.07645799
2135,0.007920432
2136,0.024963856
2137,0.008758199
2138,0.01429341
2139,0.026141655
2140,0.011256081
2141,0.04136887
2142,0.025221614
2143,0.07758877
2144,0.006930846
2145,0.014985995
2146,0.008285437
2147,0.11163863
2148,0.059344184
2149,0.012600383
2150,0.008133068
2151,0.16034965
2152,0.04750521
2153,0.01086362
2154,0.012306008
2155,0.015494459
2156,0.0050398256
2157,0.045849428
2158,0.023640472
2159,0.0043930183
2160,0.022233402
2161,0.01281918
2162,0.01257385
2163,0.015899496
2164,0.006381357
2165,0.35149935
2166,0.010145082
2167,0.00934717
2168,0.012903311
2169,0.023105215
2170,0.043379955
2171,0.0054350076
2172,0.008427051
2173,0.02086923
2174,0.00936465
2175,0.03725918
2176,0.037899822
2177,0.008858581
2178,0.042280864
2179,0.6690099
2180,0.011041195
2181,0.030230371
2182,0.008074367
2183,0.0070078527
2184,0.023772955
2185,0.13383663
2186,0.0064496244
2187,0.0068633095
2188,0.025407147
2189,0.021148723
2190,0.022502517
2191,0.53149146
2192,0.020379722
2193,0.009755852
2194,0.048200436
2195,0.020346591
2196,0.02192998
2197,0.005154261
2198,0.0044437996
2199,0.0072727515
2200,0.0028494652
2201,0.028723463
2202,0.11776387
2203,0.0059644687
2204,0.022208413
2205,0.30495867
2206,0.024647398
2207,0.005296127
2208,0.045414247
2209,0.05058649
2210,0.011092652
2211,0.012201775
2212,0.024672175
2213,0.13361503
2214,0.021800905
2215,0.012114313
2216,0.012896832
2217,0.05507736
2218,0.0065949303
2219,0.0452608
2220,0.041506216
2221,0.09225931
2222,0.010337056
2223,0.06794984
2224,0.014151043
2225,0.007793966
2226,0.004332016
2227,0.13574146
2228,0.018388908
2229,0.11119812
2230,0.0044324645
2231,0.011805875
2232,0.020404907
2233,0.010696144
2234,0.026483169
2235,0.010179339
2236,0.11151831
2237,0.05615362
2238,0.015789969
2239,0.0118332375
2240,0.013493997
2241,0.016593676
2242,0.5495098
2243,0.011709608
2244,0.011834671
2245,0.08383783
2246,0.020032177
2247,0.013414819
2248,0.009864023
2249,0.026560571
2250,0.11073291
2251,0.007778762
2252,0.04850028
2253,0.02003796
2254,0.011540197
2255,0.033879485
2256,0.07019049
2257,0.053845525
2258,0.0057407096
2259,0.006143284
2260,0.02018888
2261,0.15581669
2262,0.015671393
2263,0.007485387
2264,0.006490797
2265,0.16211803
2266,0.33857295
2267,0.037179068
2268,0.11706949
2269,0.01660275
2270,0.021126665
2271,0.44878852
2272,0.019923829
2273,0.009243587
2274,0.040145878
2275,0.014074223
2276,0.17564073
2277,0.36493605
2278,0.18230231
2279,0.3581274
2280,0.033035524
2281,0.069154814
2282,0.0056161555
2283,0.007650495
2284,0.021457683
2285,0.05154858
2286,0.27948076
2287,0.008936544
2288,0.008928275
2289,0.123373844
2290,0.058304165
2291,0.45555797
2292,0.05814951
2293,0.028024368
2294,0.008618831
2295,0.10137979
2296,0.007874497
2297,0.013571817
2298,0.020257251
2299,0.056757893
2300,0.006751148
2301,0.0040108724
2302,0.13393995
2303,0.0986701
2304,0.14222363
2305,0.00985128
2306,0.003201272
2307,0.03279402
2308,0.010513647
2309,0.01662716
2310,0.0046518766
2311,0.015422966
2312,0.04646145
2313,0.0377306
2314,0.0032427178
2315,0.45027283
2316,0.06493158
2317,0.021703899
2318,0.011616459
2319,0.004734196
2320,0.19094005
2321,0.123614915
2322,0.5860974
2323,0.067611896
2324,0.09717449
2325,0.010272349
2326,0.008882293
2327,0.24621615
2328,0.019041697
2329,0.027351292
2330,0.018737162
2331,0.0780974
2332,0.03670875
2333,0.0056390814
2334,0.1045999
2335,0.014119891
2336,0.02889137
2337,0.010615147
2338,0.009060918
2339,0.013111383
2340,0.022783767
2341,0.012384817
2342,0.052175567
2343,0.074307576
2344,0.18632488
2345,0.4256837
2346,0.201735
2347,0.05974791
2348,0.15989907
2349,0.008095182
2350,0.003660457
2351,0.0077742036
2352,0.0984744
2353,0.016951919
2354,0.0072511258
2355,0.012815404
2356,0.010398722
2357,0.14614226
2358,0.5748281
2359,0.0424615
2360,0.019146841
2361,0.02637441
2362,0.0817206
2363,0.013786085
2364,0.10376382
2365,0.011204873
2366,0.06459544
2367,0.040691745
2368,0.46721157
2369,0.057209995
2370,0.006396553
2371,0.014360276
2372,0.008583327
2373,0.008750412
2374,0.04836182
2375,0.07581201
2376,0.010226337
2377,0.010445037
2378,0.011615687
2379,0.0052867373
2380,0.009254594
2381,0.009343369
2382,0.22186583
2383,0.034281805
2384,0.007997829
2385,0.4974866
2386,0.015239137
2387,0.023760488
2388,0.013876352
2389,0.012583498
2390,0.015265737
2391,0.029374588
2392,0.019103456
2393,0.13361284
2394,0.005022804
2395,0.009232551
2396,0.01924336
2397,0.003660457
2398,0.026890872
2399,0.0066959388
2400,0.013917665
2401,0.052964393
2402,0.25857258
2403,0.046722114
2404,0.18304262
2405,0.019886
2406,0.062698245
2407,0.05611844
2408,0.009685993
2409,0.007537026
2410,0.087051205
2411,0.026520379
2412,0.020504268
2413,0.17696679
2414,0.025636042
2415,0.088720486
2416,0.04840798
2417,0.005019952
2418,0.045655202
2419,0.0046851235
2420,0.034900766
2421,0.13512443
2422,0.09838643
2423,0.0077551883
2424,0.06495138
2425,0.05952722
2426,0.05314964
2427,0.08762333
2428,0.0050063636
2429,0.008479973
2430,0.022982739
2431,0.04046843
2432,0.18404967
2433,0.014761484
2434,0.37663123
2435,0.70245135
2436,0.09517123
2437,0.028274441
2438,0.011704312
2439,0.053595193
2440,0.008820042
2441,0.0062368507
2442,0.0036371686
2443,0.008591076
2444,0.12138981
2445,0.016047982
2446,0.10882168
2447,0.014644741
2448,0.020770678
2449,0.011369676
2450,0.02053829
2451,0.014137014
2452,0.026175248
2453,0.018824533
2454,0.010631746
2455,0.008930262
2456,0.12229881
2457,0.043955125
2458,0.01268856
2459,0.027597653
2460,0.0048234025
2461,0.09808814
2462,0.023158249
2463,0.07300404
2464,0.011764292
2465,0.10559693
2466,0.068537585
2467,0.010373902
2468,0.076941155
2469,0.051099464
2470,0.009125982
2471,0.077120714
2472,0.40904874
2473,0.005274229
2474,0.009260337
2475,0.029858032
2476,0.027636202
2477,0.008851663
2478,0.017345786
2479,0.018522114
2480,0.08507393
2481,0.007633449
2482,0.004429806
2483,0.35340098
2484,0.030713893
2485,0.009642728
2486,0.039979972
2487,0.02191203
2488,0.013054654
2489,0.07211147
2490,0.004969415
2491,0.0789835
2492,0.46895343
2493,0.030623838
2494,0.015202451
2495,0.0038660858
2496,0.056692917
2497,0.134492
2498,0.010817091
2499,0.008568172
2500,0.025065236
2501,0.05678823
2502,0.061169326
2503,0.04693834
2504,0.026962938
2505,0.05092578
2506,0.08333424
2507,0.036252238
2508,0.0075950366
2509,0.07992937
2510,0.11138581
2511,0.025850547
2512,0.0046114433
2513,0.026605206
2514,0.006375751
2515,0.28302675
2516,0.011304231
2517,0.00965602
2518,0.017826593
2519,0.042581465
2520,0.1515872
2521,0.01198798
2522,0.0077124597
2523,0.019765254
2524,0.004880385
2525,0.094995365
2526,0.1287354
2527,0.05643543
2528,0.026630701
2529,0.010683693
2530,0.012724237
2531,0.007251726
2532,0.0031727175
2533,0.024735576
2534,0.04690526
2535,0.0074160174
2536,0.015682878
2537,0.008740904
2538,0.017806767
2539,0.058931
2540,0.013624161
2541,0.04711023
2542,0.009161091
2543,0.005709601
2544,0.010103947
2545,0.016880052
2546,0.048419487
2547,0.034674898
2548,0.056547206
2549,0.04426255
2550,0.03108562
2551,0.012354915
2552,0.00707184
2553,0.01231916
2554,0.040748592
2555,0.010895892
2556,0.022394951
2557,0.055512138
2558,0.00773548
2559,0.07501665
2560,0.2978955
2561,0.014481011
2562,0.1651715
2563,0.026094908
2564,0.01178682
2565,0.01869048
2566,0.03247958
2567,0.55662847
2568,0.012982974
2569,0.0437543
2570,0.05145157
2571,0.07221458
2572,0.13238093
2573,0.04927408
2574,0.055335075
2575,0.004649451
2576,0.07622879
2577,0.009113069
2578,0.005147795
2579,0.013565715
2580,0.0055715973
2581,0.11590876
2582,0.015735405
2583,0.004145159
2584,0.007963671
2585,0.084693015
2586,0.006296997
2587,0.008511537
2588,0.008864611
2589,0.011059631
2590,0.0046525015
2591,0.060879458
2592,0.012399582
2593,0.10344468
2594,0.005321884
2595,0.0114492
2596,0.017742522
2597,0.00455911
2598,0.009431843
2599,0.119646356
2600,0.010440907
2601,0.012139774
2602,0.007051915
2603,0.026414296
2604,0.0076456317
2605,0.007983907
2606,0.012857367
2607,0.13891631
2608,0.005276291
2609,0.09998899
2610,0.007290275
2611,0.007581617
2612,0.11362842
2613,0.0055272803
2614,0.004048518
2615,0.41877484
2616,0.019227559
2617,0.0065238066
2618,0.07158557
2619,0.006607945
2620,0.007489855
2621,0.020389687
2622,0.06758977
2623,0.005912907
2624,0.004616296
2625,0.023434684
2626,0.005880497
2627,0.35833567
2628,0.05153251
2629,0.07700275
2630,0.0051342743
2631,0.030292634
2632,0.0601808
2633,0.014243467
2634,0.11543081
2635,0.0060920883
2636,0.08414183
2637,0.0065717413
2638,0.10950879
2639,0.093754284
2640,0.13742681
2641,0.016719608
2642,0.004801958
2643,0.014188297
2644,0.009486735
2645,0.013995609
2646,0.005895287
2647,0.010988845
2648,0.0051655397
2649,0.023114167
2650,0.015260053
2651,0.1440069
2652,0.009938863
2653,0.026593078
2654,0.15616412
2655,0.20526785
2656,0.09233582
2657,0.011071544
2658,0.10698729
2659,0.062507346
2660,0.013169142
2661,0.043700308
2662,0.011894957
2663,0.08669069
2664,0.01399911
2665,0.08661581
2666,0.0064315605
2667,0.01095223
2668,0.566556
2669,0.0605054
2670,0.06940159
2671,0.020318918
2672,0.017366312
2673,0.006864457
2674,0.010380886
2675,0.009092436
2676,0.0050462065
2677,0.0052222507
2678,0.0072026243
2679,0.019543812
2680,0.020664258
2681,0.1721607
2682,0.04397635
2683,0.0046616145
2684,0.15266185
2685,0.04598458
2686,0.0551031
2687,0.007161989
2688,0.017931253
2689,0.017241703
2690,0.007928034
2691,0.012008193
2692,0.01447639
2693,0.019982813
2694,0.01720505
2695,0.077081
2696,0.44731838
2697,0.09256989
2698,0.3873285
2699,0.028649138
2700,0.025924562
2701,0.003923069
2702,0.009974328
2703,0.016038409
2704,0.006390976
2705,0.09434427
2706,0.009231674
2707,0.03711626
2708,0.041699782
2709,0.11685019
2710,0.15756814
2711,0.03122633
2712,0.30157337
2713,0.010218097
2714,0.054585
2715,0.0113159735
2716,0.012424674
2717,0.20888098
2718,0.022100203
2719,0.0081903115
2720,0.008589001
2721,0.01903566
2722,0.07404708
2723,0.109322816
2724,0.012575377
2725,0.015738476
2726,0.01174211
2727,0.01615576
2728,0.064195134
2729,0.08552696
2730,0.007703819
2731,0.054768123
2732,0.0055382075
2733,0.04934683
2734,0.03516669
2735,0.0077483444
2736,0.01827159
2737,0.04102876
2738,0.011427692
2739,0.0056832847
2740,0.007994232
2741,0.1884919
2742,0.12922165
2743,0.00659899
2744,0.016728703
2745,0.028069941
2746,0.0045905984
2747,0.0076733795
2748,0.008207232
2749,0.019282222
2750,0.040274523
2751,0.030948667
2752,0.03329066
2753,0.1486318
2754,0.006749054
2755,0.011558079
2756,0.073038556
2757,0.4601192
2758,0.069901146
2759,0.18668272
2760,0.07969555
2761,0.008329029
2762,0.11790531
